Id,SalePrice
1461,120277.19362899961
1462,167975.98449948343
1463,192252.167447963
1464,202614.36081855508
1465,191865.07133372166
1466,173136.1094996638
1467,178996.9734513583
1468,165761.66688053258
1469,195183.66586237156
1470,125110.21450284851
1471,184087.7897687312
1472,95012.40865829687
1473,94758.16290001704
1474,148599.904057605
1475,113811.44844064461
1476,369189.83271789236
1477,252857.69978807465
1478,294488.6105662078
1479,288794.5540308334
1480,529778.3010906179
1481,323855.8664815185
1482,213016.52770620087
1483,183368.31133980956
1484,165778.29578185582
1485,183129.66442079304
1486,194980.2615661196
1487,348537.489637266
1488,234412.6718653199
1489,198260.47208011505
1490,250486.90139922075
1491,195517.9092935046
1492,92483.20189267739
1493,184495.5555181875
1494,286800.57403449016
1495,291834.49725001334
1496,241777.51821399166
1497,184755.2810978801
1498,169094.29848669504
1499,167617.6221418426
1500,163355.00135320777
1501,180424.59092039414
1502,143564.20277567123
1503,299879.96836828365
1504,241478.52686684954
1505,229544.83855150483
1506,191140.58172639538
1507,259778.06914255445
1508,204253.84214992847
1509,161586.54767916855
1510,146115.78023845374
1511,147939.95523923906
1512,172732.8123961282
1513,148343.70064550664
1514,160951.11709069656
1515,190485.79495230518
1516,153306.63764378295
1517,175168.4293962509
1518,126676.04704669658
1519,215902.8922875355
1520,131008.70924205094
1521,136806.27399233865
1522,179049.72288418285
1523,114518.63371372406
1524,125644.34241022698
1525,125517.24338418778
1526,115120.24640695864
1527,106124.27098277913
1528,135205.5992272182
1529,151411.27245680205
1530,178754.88878951824
1531,108476.5810651763
1532,93154.05759924951
1533,149228.574960544
1534,116986.29484114578
1535,149550.75996741577
1536,105786.01916683748
1537,58557.47675792288
1538,163947.18395350635
1539,197360.22198768347
1540,96910.04325997394
1541,145854.8982035442
1542,138973.4618023294
1543,194933.16863022622
1544,83781.13351412484
1545,114704.70795118932
1546,132452.9516379766
1547,129005.93625634979
1548,135548.08534784566
1549,117253.82755955038
1550,128685.64310364537
1551,103554.5048723021
1552,138805.75044083808
1553,154704.38703873486
1554,122170.16886174581
1555,167745.7226559895
1556,90183.33904874728
1557,111401.63252157645
1558,102065.64396226901
1559,73522.48556084835
1560,127501.03407855236
1561,135932.52315890958
1562,132180.89805492613
1563,122322.78644878254
1564,162244.31265355818
1565,153509.4055589275
1566,243018.45890854462
1567,78836.49363920535
1568,240851.03846199755
1569,129095.90033098543
1570,136715.9569518517
1571,115535.34925444613
1572,141526.93134228198
1573,239806.43216933374
1574,119875.21573319692
1575,232471.34233751532
1576,252846.88990221478
1577,181868.98214979874
1578,148877.64898740893
1579,149149.31756621174
1580,192787.04333121618
1581,161414.2638986873
1582,127532.52018477267
1583,305781.6181077126
1584,217856.22830089743
1585,138677.14716309324
1586,67948.08478525188
1587,104302.41209714243
1588,149487.53513262994
1589,101053.61793531939
1590,133200.2783440074
1591,94257.93211201618
1592,113740.45761504617
1593,124558.33455232884
1594,133407.4100618271
1595,109187.55581556758
1596,211728.78057823534
1597,184659.66922454315
1598,214739.17603456473
1599,161497.33318060925
1600,152747.381551992
1601,63004.93703610152
1602,116153.74886319885
1603,79519.59829139791
1604,250635.75745549766
1605,239852.5635708135
1606,170935.83882610739
1607,167199.83356644484
1608,215418.8294164486
1609,180824.94951234738
1610,152596.0298940901
1611,138253.80126637375
1612,169982.69761928203
1613,164655.9669623396
1614,122862.43653950356
1615,91677.47858348463
1616,77687.46826452733
1617,92806.54682533127
1618,128648.5176801859
1619,146605.51456860953
1620,151445.58578297446
1621,140494.62289576052
1622,137609.33862091924
1623,251554.47907261588
1624,218320.47791193944
1625,116978.12044627494
1626,164042.6925809395
1627,194686.27335670227
1628,287152.59180235077
1629,180215.51169497112
1630,370893.20504892495
1631,223982.1931331569
1632,245854.15380381304
1633,166113.50695127225
1634,185237.91264472538
1635,175340.87527507535
1636,149752.25482177595
1637,208600.6857260076
1638,196932.84668630405
1639,183560.8457709662
1640,251790.7178945511
1641,180070.2102797889
1642,239239.7510321823
1643,229262.34642215972
1644,237166.1754864817
1645,194743.3950765972
1646,159129.71281224155
1647,156778.8484081096
1648,127399.61266188331
1649,138413.18984895962
1650,114690.73504524812
1651,122877.51723466974
1652,95828.54658553224
1653,102057.17492757743
1654,143157.39000917456
1655,140840.00152973403
1656,142402.7534818161
1657,148174.7623152821
1658,141359.70807331576
1659,122112.18405196826
1660,155706.46448565612
1661,458745.4917786264
1662,408417.4163070337
1663,378136.10954806587
1664,586665.3253108016
1665,301123.81741669413
1666,330784.7093428352
1667,388013.1899791906
1668,331745.6190071581
1669,299403.4589947271
1670,340196.66837821173
1671,260462.8069168789
1672,455550.16444782703
1673,294672.76806873584
1674,244150.54090118242
1675,200043.39974628537
1676,198945.0182679855
1677,225048.8752963086
1678,538372.6805402051
1679,398760.4270539431
1680,329662.6221599924
1681,238195.48619519488
1682,309473.38209683454
1683,184309.51164631086
1684,172005.5576241421
1685,171579.26998127854
1686,171349.3015423017
1687,164674.28934655542
1688,190007.0369852432
1689,192854.43583697366
1690,192741.05699647873
1691,180854.74726203765
1692,260708.04704625576
1693,167558.0630377264
1694,182940.6981380988
1695,161108.7678106888
1696,275959.74886969384
1697,167843.00255662412
1698,357506.23307704536
1699,310881.36483010097
1700,257345.58439347916
1701,269746.83237724646
1702,263298.44915160775
1703,251256.27438338415
1704,286208.93768572924
1705,232622.1599299366
1706,475415.18506235816
1707,210827.6845137158
1708,203609.44720895556
1709,273100.59884281637
1710,224444.03661172616
1711,272687.29465197417
1712,256733.5282329628
1713,281398.66315432155
1714,231362.819068876
1715,210630.13220363768
1716,181056.76175878223
1717,167626.16801603415
1718,137812.0841377685
1719,205609.9071737008
1720,239709.29000278446
1721,157660.70184235866
1722,125423.90094162722
1723,155157.83998971895
1724,204386.37588077292
1725,235872.62954545356
1726,180230.46796717963
1727,154462.16706949825
1728,169440.05859177263
1729,170453.5022521503
1730,157350.61031177678
1731,121202.66884217621
1732,127376.47429397453
1733,114132.78295436063
1734,124242.62301891165
1735,121088.00053358507
1736,111239.0485253657
1737,314255.87608382414
1738,254207.63045567245
1739,257011.272631869
1740,224394.52286263808
1741,199057.51344833552
1742,177353.65684366613
1743,177114.1737841713
1744,338278.61455008376
1745,222438.75945490575
1746,192943.18640225148
1747,223008.196759763
1748,236959.0066900812
1749,147040.52290540416
1750,129649.19916100029
1751,239276.1319971328
1752,117129.14873962566
1753,145157.13102630273
1754,200425.9828324337
1755,175901.61750865192
1756,132503.28233878352
1757,119207.18112688478
1758,146848.07948151522
1759,161293.10993677756
1760,164237.3177677978
1761,149712.3189995949
1762,182225.4650034541
1763,173435.40592257597
1764,121265.4169824589
1765,167614.95567615144
1766,180578.0870565324
1767,226839.60893444216
1768,141415.17990818524
1769,168906.07340110306
1770,147683.69507100718
1771,120902.56578723769
1772,130793.22306629157
1773,124733.6541641619
1774,139105.21260311396
1775,137811.62508763795
1776,126747.50476992059
1777,105176.35517208627
1778,140287.71027409652
1779,122307.71904571213
1780,166170.92548022862
1781,126970.47548447689
1782,88430.49978819063
1783,142841.6432356826
1784,113814.32170126752
1785,125250.2772398939
1786,129360.09098539212
1787,159728.50099004732
1788,56808.72064001969
1789,99996.69160502615
1790,79866.56965579535
1791,171213.74245840596
1792,161850.11315483638
1793,129908.0756764991
1794,156606.77356402948
1795,134754.91238229847
1796,126011.503295152
1797,114755.47455913952
1798,119130.42142302134
1799,112976.38425219966
1800,124441.98547806196
1801,125347.74952375935
1802,121910.24997659537
1803,146779.3769029736
1804,139634.6333528447
1805,132070.2198062678
1806,125663.23517899707
1807,135102.2633525995
1808,121431.92621768391
1809,123164.40396875996
1810,144208.49265162816
1811,88408.09067884297
1812,100449.50114702927
1813,125021.99088098049
1814,90360.31537743926
1815,52780.7284658081
1816,99457.4106508149
1817,107375.74215080404
1818,147083.58615267175
1819,125673.11411866416
1820,58034.77382454608
1821,107420.60866093593
1822,151848.30414644093
1823,47660.343982063554
1824,124642.2736844687
1825,142523.93927560447
1826,104154.68786101519
1827,99815.13322345093
1828,133724.6676355392
1829,113546.95311969535
1830,145976.02004222866
1831,149764.95627881007
1832,78609.3840228978
1833,135470.99909503295
1834,118750.57965120598
1835,123176.84603161317
1836,125017.2281215405
1837,85801.4192272311
1838,127822.32015003696
1839,102847.48637362642
1840,140052.6143595914
1841,134889.63931961195
1842,90859.23515873858
1843,136039.66031866445
1844,135885.64298148008
1845,140510.66312019422
1846,155427.01424076312
1847,172795.8845738346
